timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619597401500,2715,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-50,text,true,,7055,321,35,35,https://test.cherrytwist.org/graphql,2714,0,0
1619597403579,721,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-10,text,true,,1270,602,34,34,https://test.cherrytwist.org/graphql,721,0,0
1619597404301,58,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-10,text,true,,571,341,34,34,https://test.cherrytwist.org/graphql,58,0,0
1619597404360,118,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-10,text,true,,1363,415,34,34,https://test.cherrytwist.org/graphql,118,0,0
1619597402503,2208,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-18,text,true,,7055,321,34,34,https://test.cherrytwist.org/graphql,2167,0,0
1619597379574,25341,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-16,text,true,,2381,351,33,33,https://test.cherrytwist.org/graphql,25340,0,0
1619597404916,74,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-16,text,true,,1270,602,33,33,https://test.cherrytwist.org/graphql,74,0,0
1619597399735,5264,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-45,text,true,,1353,615,33,33,https://test.cherrytwist.org/graphql,5264,0,0
1619597380540,24498,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-32,text,true,,2381,351,33,33,https://test.cherrytwist.org/graphql,24498,0,0
1619597404991,53,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-16,text,true,,571,341,33,33,https://test.cherrytwist.org/graphql,53,0,0
1619597405039,63,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-32,text,true,,1270,602,33,33,https://test.cherrytwist.org/graphql,63,0,0
1619597405046,115,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-16,text,true,,1363,415,33,33,https://test.cherrytwist.org/graphql,115,0,0
1619597400801,4416,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-37,text,true,,1326,615,33,33,https://test.cherrytwist.org/graphql,4415,0,0
1619597405161,79,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-16,text,true,,1368,615,33,33,https://test.cherrytwist.org/graphql,79,0,0
1619597405103,222,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-32,text,true,,571,341,33,33,https://test.cherrytwist.org/graphql,222,0,0
1619597405216,125,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-37,text,true,,7055,321,33,33,https://test.cherrytwist.org/graphql,124,0,0
1619597381324,24057,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-35,text,true,,2381,351,32,32,https://test.cherrytwist.org/graphql,24057,0,0
1619597380083,25340,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-12,text,true,,2381,351,32,32,https://test.cherrytwist.org/graphql,25340,0,0
1619597405382,64,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-35,text,true,,1270,602,32,32,https://test.cherrytwist.org/graphql,64,0,0
1619597405326,163,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-32,text,true,,1363,415,32,32,https://test.cherrytwist.org/graphql,162,0,0
1619597405447,55,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-35,text,true,,571,341,32,32,https://test.cherrytwist.org/graphql,55,0,0
1619597405489,96,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-32,text,true,,1392,615,32,32,https://test.cherrytwist.org/graphql,96,0,0
1619597405586,187,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-32,text,true,,7055,321,32,32,https://test.cherrytwist.org/graphql,186,0,0
1619597405424,399,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-12,text,true,,1270,602,31,31,https://test.cherrytwist.org/graphql,399,0,0
1619597405826,55,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-12,text,true,,571,341,31,31,https://test.cherrytwist.org/graphql,55,0,0
1619597402440,3639,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-5,text,true,,966,615,31,31,https://test.cherrytwist.org/graphql,3638,0,0
1619597402369,3710,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-25,text,true,,1362,615,31,31,https://test.cherrytwist.org/graphql,3710,0,0
1619597406078,214,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-25,text,true,,7055,321,31,31,https://test.cherrytwist.org/graphql,213,0,0
1619597406078,233,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-5,text,true,,7055,321,30,30,https://test.cherrytwist.org/graphql,233,0,0
1619597381596,24741,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-4,text,true,,2381,351,29,29,https://test.cherrytwist.org/graphql,24741,0,0
1619597381048,25309,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-20,text,true,,2381,351,29,29,https://test.cherrytwist.org/graphql,25309,0,0
1619597406357,60,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-20,text,true,,1270,602,29,29,https://test.cherrytwist.org/graphql,60,0,0
1619597381722,24708,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-14,text,true,,2381,351,29,29,https://test.cherrytwist.org/graphql,24708,0,0
1619597406418,59,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-20,text,true,,571,341,29,29,https://test.cherrytwist.org/graphql,59,0,0
1619597404998,1487,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-45,text,true,,7055,321,29,29,https://test.cherrytwist.org/graphql,1446,0,0
1619597403133,3439,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-46,text,true,,1353,615,28,28,https://test.cherrytwist.org/graphql,3439,0,0
1619597381975,24631,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-39,text,true,,2381,351,28,28,https://test.cherrytwist.org/graphql,24631,0,0
1619597406478,152,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-20,text,true,,1363,415,28,28,https://test.cherrytwist.org/graphql,151,0,0
1619597406337,337,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-4,text,true,,1421,602,28,28,https://test.cherrytwist.org/graphql,336,0,0
1619597406573,140,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-46,text,true,,7055,321,28,28,https://test.cherrytwist.org/graphql,140,0,0
1619597406674,58,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-4,text,true,,571,341,27,27,https://test.cherrytwist.org/graphql,57,0,0
1619597406630,127,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-20,text,true,,1288,615,27,27,https://test.cherrytwist.org/graphql,127,0,0
1619597405241,1539,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-16,text,true,,7055,321,27,27,https://test.cherrytwist.org/graphql,1539,0,0
1619597401075,5731,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-13,text,true,,1363,415,26,26,https://test.cherrytwist.org/graphql,5731,0,0
1619597406431,456,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-14,text,true,,1421,602,26,26,https://test.cherrytwist.org/graphql,456,0,0
1619597406806,112,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-13,text,true,,1358,615,26,26,https://test.cherrytwist.org/graphql,112,0,0
1619597406758,172,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-20,text,true,,7055,321,26,26,https://test.cherrytwist.org/graphql,172,0,0
1619597401795,5174,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-40,text,true,,1363,415,25,25,https://test.cherrytwist.org/graphql,5174,0,0
1619597403449,3522,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-36,text,true,,1384,615,25,25,https://test.cherrytwist.org/graphql,3522,0,0
1619597406607,365,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-39,text,true,,1421,602,25,25,https://test.cherrytwist.org/graphql,365,0,0
1619597382663,24318,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-48,text,true,,2381,351,25,25,https://test.cherrytwist.org/graphql,24318,0,0
1619597406981,85,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-48,text,true,,1270,602,25,25,https://test.cherrytwist.org/graphql,85,0,0
1619597406968,139,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-40,text,true,,1357,615,25,25,https://test.cherrytwist.org/graphql,139,0,0
1619597406919,189,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-13,text,true,,7055,321,25,25,https://test.cherrytwist.org/graphql,188,0,0
1619597406888,304,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-14,text,true,,571,341,24,24,https://test.cherrytwist.org/graphql,304,0,0
1619597406971,232,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-36,text,true,,7055,321,24,24,https://test.cherrytwist.org/graphql,231,0,0
1619597407193,134,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-14,text,true,,1363,415,23,23,https://test.cherrytwist.org/graphql,134,0,0
1619597407108,227,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-40,text,true,,7055,321,23,23,https://test.cherrytwist.org/graphql,226,0,0
1619597406972,402,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-39,text,true,,571,341,22,22,https://test.cherrytwist.org/graphql,402,0,0
1619597407067,310,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-48,text,true,,571,341,22,22,https://test.cherrytwist.org/graphql,310,0,0
1619597402782,4701,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-9,text,true,,1363,415,22,22,https://test.cherrytwist.org/graphql,4701,0,0
1619597407378,132,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-48,text,true,,1363,415,22,22,https://test.cherrytwist.org/graphql,132,0,0
1619597404481,3032,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-10,text,true,,1263,615,22,22,https://test.cherrytwist.org/graphql,3032,0,0
1619597407375,166,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-39,text,true,,1363,415,22,22,https://test.cherrytwist.org/graphql,166,0,0
1619597407511,105,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-48,text,true,,1391,615,22,22,https://test.cherrytwist.org/graphql,105,0,0
1619597407514,149,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-10,text,true,,7055,321,22,22,https://test.cherrytwist.org/graphql,149,0,0
1619597382552,25179,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-22,text,true,,2381,351,21,21,https://test.cherrytwist.org/graphql,25179,0,0
1619597407616,158,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-48,text,true,,7055,321,21,21,https://test.cherrytwist.org/graphql,158,0,0
1619597407732,58,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-22,text,true,,1270,602,20,20,https://test.cherrytwist.org/graphql,58,0,0
1619597382791,25043,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-19,text,true,,2381,351,20,20,https://test.cherrytwist.org/graphql,25043,0,0
1619597407835,60,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-19,text,true,,1270,602,20,20,https://test.cherrytwist.org/graphql,60,0,0
1619597407895,52,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-19,text,true,,571,341,20,20,https://test.cherrytwist.org/graphql,52,0,0
1619597403823,4139,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-43,text,true,,1363,415,20,20,https://test.cherrytwist.org/graphql,4139,0,0
1619597407791,215,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-22,text,true,,571,341,20,20,https://test.cherrytwist.org/graphql,215,0,0
1619597407962,86,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-43,text,true,,1346,615,20,20,https://test.cherrytwist.org/graphql,86,0,0
1619597383475,24667,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-1,text,true,,2381,351,20,20,https://test.cherrytwist.org/graphql,24667,0,0
1619597408007,139,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-22,text,true,,1363,415,20,20,https://test.cherrytwist.org/graphql,139,0,0
1619597383701,24452,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-2,text,true,,2381,351,20,20,https://test.cherrytwist.org/graphql,24452,0,0
1619597384085,24104,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-26,text,true,,2381,351,20,20,https://test.cherrytwist.org/graphql,24104,0,0
1619597408142,65,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-1,text,true,,1270,602,20,20,https://test.cherrytwist.org/graphql,65,0,0
1619597408146,93,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-22,text,true,,1273,615,20,20,https://test.cherrytwist.org/graphql,93,0,0
1619597408190,60,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-26,text,true,,1270,602,20,20,https://test.cherrytwist.org/graphql,60,0,0
1619597408208,55,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-1,text,true,,571,341,20,20,https://test.cherrytwist.org/graphql,55,0,0
1619597408251,62,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-26,text,true,,571,341,20,20,https://test.cherrytwist.org/graphql,62,0,0
1619597408263,118,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-1,text,true,,1363,415,20,20,https://test.cherrytwist.org/graphql,118,0,0
1619597408382,71,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-1,text,true,,978,615,20,20,https://test.cherrytwist.org/graphql,71,0,0
1619597384648,23821,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-23,text,true,,2381,351,20,20,https://test.cherrytwist.org/graphql,23821,0,0
1619597408153,434,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-2,text,true,,1421,602,20,20,https://test.cherrytwist.org/graphql,434,0,0
1619597408453,169,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-1,text,true,,7055,321,20,20,https://test.cherrytwist.org/graphql,133,0,0
1619597405503,3143,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-35,text,true,,1363,415,19,19,https://test.cherrytwist.org/graphql,3143,0,0
1619597384350,24304,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-17,text,true,,2381,351,19,19,https://test.cherrytwist.org/graphql,24304,0,0
1619597408588,67,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-2,text,true,,571,341,19,19,https://test.cherrytwist.org/graphql,65,0,0
1619597408655,91,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-17,text,true,,1270,602,19,19,https://test.cherrytwist.org/graphql,91,0,0
1619597408647,99,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-35,text,true,,1404,615,19,19,https://test.cherrytwist.org/graphql,99,0,0
1619597408049,746,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-43,text,true,,7055,321,19,19,https://test.cherrytwist.org/graphql,745,0,0
1619597384968,23830,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-27,text,true,,2381,351,19,19,https://test.cherrytwist.org/graphql,23830,0,0
1619597408747,62,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-17,text,true,,571,341,18,18,https://test.cherrytwist.org/graphql,62,0,0
1619597408469,356,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-23,text,true,,1270,602,18,18,https://test.cherrytwist.org/graphql,356,0,0
1619597384820,24036,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-41,text,true,,2381,351,18,18,https://test.cherrytwist.org/graphql,24036,0,0
1619597408799,70,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-27,text,true,,1270,602,18,18,https://test.cherrytwist.org/graphql,70,0,0
1619597385262,23615,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-15,text,true,,2381,351,18,18,https://test.cherrytwist.org/graphql,23615,0,0
1619597405882,2998,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-12,text,true,,1363,415,18,18,https://test.cherrytwist.org/graphql,2998,0,0
1619597408826,55,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-23,text,true,,571,341,18,18,https://test.cherrytwist.org/graphql,55,0,0
1619597406733,2150,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-4,text,true,,1363,415,18,18,https://test.cherrytwist.org/graphql,2150,0,0
1619597408857,59,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-41,text,true,,1270,602,18,18,https://test.cherrytwist.org/graphql,59,0,0
1619597386005,22911,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-3,text,true,,2381,351,18,18,https://test.cherrytwist.org/graphql,22911,0,0
1619597408869,52,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-27,text,true,,571,341,18,18,https://test.cherrytwist.org/graphql,52,0,0
1619597387478,21487,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-8,text,true,,2381,351,18,18,https://test.cherrytwist.org/graphql,21487,0,0
1619597408917,57,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-3,text,true,,1421,602,18,18,https://test.cherrytwist.org/graphql,57,0,0
1619597408881,93,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-12,text,true,,1359,615,18,18,https://test.cherrytwist.org/graphql,93,0,0
1619597408917,71,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-41,text,true,,571,341,18,18,https://test.cherrytwist.org/graphql,71,0,0
1619597408974,54,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-3,text,true,,571,341,18,18,https://test.cherrytwist.org/graphql,53,0,0
1619597408881,164,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-23,text,true,,1363,415,18,18,https://test.cherrytwist.org/graphql,164,0,0
1619597408965,80,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-8,text,true,,1270,602,18,18,https://test.cherrytwist.org/graphql,80,0,0
1619597408239,806,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-22,text,true,,7055,321,18,18,https://test.cherrytwist.org/graphql,806,0,0
1619597386017,23094,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-38,text,true,,2381,351,17,17,https://test.cherrytwist.org/graphql,23094,0,0
1619597409045,67,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-8,text,true,,571,341,17,17,https://test.cherrytwist.org/graphql,67,0,0
1619597408989,136,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-41,text,true,,1363,415,17,17,https://test.cherrytwist.org/graphql,136,0,0
1619597409045,116,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-23,text,true,,1273,615,17,17,https://test.cherrytwist.org/graphql,116,0,0
1619597409112,61,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-38,text,true,,1270,602,17,17,https://test.cherrytwist.org/graphql,61,0,0
1619597408747,439,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-35,text,true,,7055,321,17,17,https://test.cherrytwist.org/graphql,438,0,0
1619597409126,79,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-41,text,true,,1341,615,16,16,https://test.cherrytwist.org/graphql,79,0,0
1619597407542,1671,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-39,text,true,,1363,615,16,16,https://test.cherrytwist.org/graphql,1671,0,0
1619597407328,1902,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-14,text,true,,1390,615,16,16,https://test.cherrytwist.org/graphql,1902,0,0
1619597407483,1747,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-9,text,true,,1389,615,16,16,https://test.cherrytwist.org/graphql,1747,0,0
1619597408877,359,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-15,text,true,,1421,602,16,16,https://test.cherrytwist.org/graphql,359,0,0
1619597409174,70,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-38,text,true,,571,341,16,16,https://test.cherrytwist.org/graphql,70,0,0
1619597407948,1362,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-19,text,true,,1363,415,16,16,https://test.cherrytwist.org/graphql,1362,0,0
1619597409237,74,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-15,text,true,,571,341,16,16,https://test.cherrytwist.org/graphql,74,0,0
1619597409162,150,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-23,text,true,,7055,321,16,16,https://test.cherrytwist.org/graphql,150,0,0
1619597409213,265,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-39,text,true,,7055,321,15,15,https://test.cherrytwist.org/graphql,265,0,0
1619597409206,300,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-41,text,true,,7055,321,14,14,https://test.cherrytwist.org/graphql,255,0,0
1619597409313,243,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-15,text,true,,1363,415,13,13,https://test.cherrytwist.org/graphql,243,0,0
1619597409312,354,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-19,text,true,,1278,615,13,13,https://test.cherrytwist.org/graphql,354,0,0
1619597409230,436,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-14,text,true,,7055,321,13,13,https://test.cherrytwist.org/graphql,436,0,0
1619597408974,704,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-12,text,true,,7055,321,12,12,https://test.cherrytwist.org/graphql,703,0,0
1619597408314,1374,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-26,text,true,,1363,415,11,11,https://test.cherrytwist.org/graphql,1374,0,0
1619597408656,1076,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-2,text,true,,1363,415,11,11,https://test.cherrytwist.org/graphql,1076,0,0
1619597409689,77,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-26,text,true,,1366,615,11,11,https://test.cherrytwist.org/graphql,77,0,0
1619597409667,154,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-19,text,true,,7055,321,11,11,https://test.cherrytwist.org/graphql,154,0,0
1619597409230,597,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-9,text,true,,7055,321,10,10,https://test.cherrytwist.org/graphql,597,0,0
1619597408818,1077,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-17,text,true,,1363,415,9,9,https://test.cherrytwist.org/graphql,1077,0,0
1619597409767,159,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-26,text,true,,7055,321,9,9,https://test.cherrytwist.org/graphql,159,0,0
1619597408883,1075,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-4,text,true,,973,614,8,8,https://test.cherrytwist.org/graphql,1075,0,0
1619597409896,79,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-17,text,true,,1376,615,8,8,https://test.cherrytwist.org/graphql,79,0,0
1619597409046,969,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-3,text,true,,1363,415,8,8,https://test.cherrytwist.org/graphql,969,0,0
1619597408921,1106,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-27,text,true,,1363,415,8,8,https://test.cherrytwist.org/graphql,1106,0,0
1619597409113,916,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-8,text,true,,1363,415,8,8,https://test.cherrytwist.org/graphql,916,0,0
1619597409245,839,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-38,text,true,,1363,415,8,8,https://test.cherrytwist.org/graphql,839,0,0
1619597410016,90,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-3,text,true,,1005,614,8,8,https://test.cherrytwist.org/graphql,90,0,0
1619597410030,128,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-8,text,true,,1374,615,8,8,https://test.cherrytwist.org/graphql,128,0,0
1619597410085,84,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-38,text,true,,1357,615,8,8,https://test.cherrytwist.org/graphql,84,0,0
1619597409733,453,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-2,text,true,,977,614,8,8,https://test.cherrytwist.org/graphql,452,0,0
1619597409557,629,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-15,text,true,,1385,615,8,8,https://test.cherrytwist.org/graphql,629,0,0
1619597409959,227,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-4,text,true,,7055,321,8,8,https://test.cherrytwist.org/graphql,226,0,0
1619597409975,215,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-17,text,true,,7055,321,7,7,https://test.cherrytwist.org/graphql,173,0,0
1619597410028,261,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-27,text,true,,1374,615,6,6,https://test.cherrytwist.org/graphql,261,0,0
1619597410170,128,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-38,text,true,,7055,321,6,6,https://test.cherrytwist.org/graphql,127,0,0
1619597410107,207,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-3,text,true,,7055,321,5,5,https://test.cherrytwist.org/graphql,162,0,0
1619597410159,171,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-8,text,true,,7055,321,4,4,https://test.cherrytwist.org/graphql,171,0,0
1619597410186,196,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-2,text,true,,7055,321,3,3,https://test.cherrytwist.org/graphql,196,0,0
1619597410290,129,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-27,text,true,,7055,321,2,2,https://test.cherrytwist.org/graphql,128,0,0
1619597410186,360,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-15,text,true,,7055,321,1,1,https://test.cherrytwist.org/graphql,360,0,0
