timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619452967499,12931,Get All Organisations,200,OK,CT Benchmark:  Queries 1-7,text,true,,1352,344,29,29,https://test.cherrytwist.org/graphql,12931,0,0
1619452967615,12899,Get All Organisations,200,OK,CT Benchmark:  Queries 1-45,text,true,,1352,344,28,28,https://test.cherrytwist.org/graphql,12899,0,0
1619452967676,12966,Get All Organisations,200,OK,CT Benchmark:  Queries 1-32,text,true,,1352,344,27,27,https://test.cherrytwist.org/graphql,12966,0,0
1619452967731,13039,Get All Organisations,200,OK,CT Benchmark:  Queries 1-49,text,true,,1352,344,26,26,https://test.cherrytwist.org/graphql,13039,0,0
1619452967769,13138,Get All Organisations,200,OK,CT Benchmark:  Queries 1-13,text,true,,1352,344,25,25,https://test.cherrytwist.org/graphql,13138,0,0
1619452967881,13150,Get All Organisations,200,OK,CT Benchmark:  Queries 1-28,text,true,,1352,344,24,24,https://test.cherrytwist.org/graphql,13150,0,0
1619452967927,13236,Get All Organisations,200,OK,CT Benchmark:  Queries 1-47,text,true,,1352,344,23,23,https://test.cherrytwist.org/graphql,13236,0,0
1619452968002,13282,Get All Organisations,200,OK,CT Benchmark:  Queries 1-8,text,true,,1352,344,22,22,https://test.cherrytwist.org/graphql,13282,0,0
1619452968053,13366,Get All Organisations,200,OK,CT Benchmark:  Queries 1-22,text,true,,1352,344,21,21,https://test.cherrytwist.org/graphql,13366,0,0
1619452968107,13432,Get All Organisations,200,OK,CT Benchmark:  Queries 1-50,text,true,,1352,344,20,20,https://test.cherrytwist.org/graphql,13432,0,0
1619452968191,13464,Get All Organisations,200,OK,CT Benchmark:  Queries 1-10,text,true,,1352,344,19,19,https://test.cherrytwist.org/graphql,13464,0,0
1619452968244,13545,Get All Organisations,200,OK,CT Benchmark:  Queries 1-31,text,true,,1352,344,18,18,https://test.cherrytwist.org/graphql,13545,0,0
1619452968297,13654,Get All Organisations,200,OK,CT Benchmark:  Queries 1-35,text,true,,1352,344,17,17,https://test.cherrytwist.org/graphql,13654,0,0
1619452968347,13724,Get All Organisations,200,OK,CT Benchmark:  Queries 1-2,text,true,,1352,344,16,16,https://test.cherrytwist.org/graphql,13724,0,0
1619452968400,13828,Get All Organisations,200,OK,CT Benchmark:  Queries 1-29,text,true,,1352,344,15,15,https://test.cherrytwist.org/graphql,13828,0,0
1619452968447,13914,Get All Organisations,200,OK,CT Benchmark:  Queries 1-48,text,true,,1352,344,14,14,https://test.cherrytwist.org/graphql,13914,0,0
1619452968650,13804,Get All Organisations,200,OK,CT Benchmark:  Queries 1-40,text,true,,1352,344,13,13,https://test.cherrytwist.org/graphql,13804,0,0
1619452968721,13992,Get All Organisations,200,OK,CT Benchmark:  Queries 1-25,text,true,,1352,344,12,12,https://test.cherrytwist.org/graphql,13992,0,0
1619452968803,14123,Get All Organisations,200,OK,CT Benchmark:  Queries 1-46,text,true,,1352,344,11,11,https://test.cherrytwist.org/graphql,14123,0,0
1619452968840,14214,Get All Organisations,200,OK,CT Benchmark:  Queries 1-30,text,true,,1352,344,10,10,https://test.cherrytwist.org/graphql,14213,0,0
1619452968892,14304,Get All Organisations,200,OK,CT Benchmark:  Queries 1-26,text,true,,1352,344,9,9,https://test.cherrytwist.org/graphql,14304,0,0
1619452968939,14495,Get All Organisations,200,OK,CT Benchmark:  Queries 1-39,text,true,,1352,344,8,8,https://test.cherrytwist.org/graphql,14495,0,0
1619452969176,14580,Get All Organisations,200,OK,CT Benchmark:  Queries 1-33,text,true,,1352,344,7,7,https://test.cherrytwist.org/graphql,14579,0,0
1619452969311,14570,Get All Organisations,200,OK,CT Benchmark:  Queries 1-3,text,true,,1352,344,6,6,https://test.cherrytwist.org/graphql,14570,0,0
1619452969433,14640,Get All Organisations,200,OK,CT Benchmark:  Queries 1-24,text,true,,1352,344,5,5,https://test.cherrytwist.org/graphql,14640,0,0
1619452969734,14546,Get All Organisations,200,OK,CT Benchmark:  Queries 1-12,text,true,,1352,344,4,4,https://test.cherrytwist.org/graphql,14546,0,0
1619452969741,14635,Get All Organisations,200,OK,CT Benchmark:  Queries 1-43,text,true,,1352,344,3,3,https://test.cherrytwist.org/graphql,14635,0,0
1619452969787,14884,Get All Organisations,200,OK,CT Benchmark:  Queries 1-17,text,true,,1352,344,2,2,https://test.cherrytwist.org/graphql,14884,0,0
1619452969978,15008,Get All Organisations,200,OK,CT Benchmark:  Queries 1-27,text,true,,1352,344,1,1,https://test.cherrytwist.org/graphql,15008,0,0
