timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599709010,210,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-56,text,true,,767,381,154,154,https://test.cherrytwist.org/graphql,210,0,0
1619599709037,184,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-75,text,true,,767,381,153,153,https://test.cherrytwist.org/graphql,184,0,0
1619599709054,167,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-181,text,true,,767,381,153,153,https://test.cherrytwist.org/graphql,167,0,0
1619599709055,167,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-50,text,true,,767,381,151,151,https://test.cherrytwist.org/graphql,167,0,0
1619599709090,138,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-183,text,true,,767,381,150,150,https://test.cherrytwist.org/graphql,138,0,0
1619599709113,116,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-101,text,true,,767,381,149,149,https://test.cherrytwist.org/graphql,115,0,0
1619599709142,90,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-179,text,true,,767,381,148,148,https://test.cherrytwist.org/graphql,90,0,0
1619599707893,1363,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-160,text,true,,690,349,147,147,https://test.cherrytwist.org/graphql,1363,0,0
1619599707583,1709,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-156,text,true,,690,349,147,147,https://test.cherrytwist.org/graphql,1709,0,0
1619599701936,7359,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-197,text,true,,1396,735,147,147,https://test.cherrytwist.org/graphql,7359,0,0
1619599702870,6428,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-122,text,true,,1396,735,147,147,https://test.cherrytwist.org/graphql,6428,0,0
1619599702692,6607,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-94,text,true,,1396,735,147,147,https://test.cherrytwist.org/graphql,6607,0,0
1619599709054,300,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-72,text,true,,767,381,147,147,https://test.cherrytwist.org/graphql,300,0,0
1619599709298,71,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-122,text,true,,767,381,146,146,https://test.cherrytwist.org/graphql,71,0,0
1619599692564,16806,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-186,text,true,,1396,379,146,146,https://test.cherrytwist.org/graphql,16805,0,15965
1619599709098,278,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-191,text,true,,767,381,145,145,https://test.cherrytwist.org/graphql,278,0,0
1619599709114,265,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-92,text,true,,767,381,144,144,https://test.cherrytwist.org/graphql,264,0,0
1619599707574,1862,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-152,text,true,,690,349,143,143,https://test.cherrytwist.org/graphql,1862,0,0
1619599692567,16921,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-200,text,true,,1396,379,143,143,https://test.cherrytwist.org/graphql,16921,0,16070
1619599708594,972,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-21,text,true,,685,348,143,143,https://test.cherrytwist.org/graphql,972,0,0
1619599692346,17226,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-55,text,true,,1396,379,143,143,https://test.cherrytwist.org/graphql,17226,0,16658
1619599692355,17223,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-95,text,true,,1396,379,143,143,https://test.cherrytwist.org/graphql,17223,0,16755
1619599692572,17050,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-113,text,true,,1396,379,143,143,https://test.cherrytwist.org/graphql,17050,0,16554
1619599709295,349,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-197,text,true,,767,381,143,143,https://test.cherrytwist.org/graphql,349,0,0
1619599707767,1913,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-27,text,true,,685,348,142,142,https://test.cherrytwist.org/graphql,1913,0,0
1619599709125,556,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-29,text,true,,685,348,142,142,https://test.cherrytwist.org/graphql,556,0,0
1619599703637,6069,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-48,text,true,,1396,735,142,142,https://test.cherrytwist.org/graphql,6069,0,0
1619599709121,594,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-47,text,true,,685,348,142,142,https://test.cherrytwist.org/graphql,594,0,0
1619599707617,2129,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-10,text,true,,681,348,142,142,https://test.cherrytwist.org/graphql,2129,0,0
1619599708489,1258,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-188,text,true,,767,381,142,142,https://test.cherrytwist.org/graphql,1258,0,0
1619599708616,1135,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-7,text,true,,685,348,141,141,https://test.cherrytwist.org/graphql,1135,0,0
1619599709573,396,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-55,text,true,,685,348,141,141,https://test.cherrytwist.org/graphql,396,0,0
1619599692348,17699,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-138,text,true,,700,381,141,141,https://test.cherrytwist.org/graphql,17699,0,16388
1619599692346,17703,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-1,text,true,,690,380,141,141,https://test.cherrytwist.org/graphql,17703,0,16537
1619599707954,2125,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-163,text,true,,690,349,141,141,https://test.cherrytwist.org/graphql,2125,0,0
1619599709114,990,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-105,text,true,,767,381,141,141,https://test.cherrytwist.org/graphql,990,0,0
1619599692359,17754,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-15,text,true,,700,381,140,140,https://test.cherrytwist.org/graphql,17754,0,16265
1619599709125,998,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-73,text,true,,767,381,140,140,https://test.cherrytwist.org/graphql,998,0,0
1619599692570,17554,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-25,text,true,,713,381,139,139,https://test.cherrytwist.org/graphql,17554,0,16231
1619599709121,1003,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-83,text,true,,767,381,139,139,https://test.cherrytwist.org/graphql,1003,0,0
1619599703858,6298,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-189,text,true,,1396,735,138,138,https://test.cherrytwist.org/graphql,6298,0,0
1619599703665,6500,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-184,text,true,,1396,735,138,138,https://test.cherrytwist.org/graphql,6500,0,0
1619599692569,17636,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-43,text,true,,700,381,138,138,https://test.cherrytwist.org/graphql,17636,0,16560
1619599709299,942,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-94,text,true,,767,381,138,138,https://test.cherrytwist.org/graphql,941,0,0
1619599709707,538,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-48,text,true,,767,381,137,137,https://test.cherrytwist.org/graphql,538,0,0
1619599710157,95,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-189,text,true,,767,381,136,136,https://test.cherrytwist.org/graphql,95,0,0
1619599692573,17735,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-127,text,true,,690,380,135,135,https://test.cherrytwist.org/graphql,17735,0,16455
1619599704330,6024,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-150,text,true,,1396,735,135,135,https://test.cherrytwist.org/graphql,6024,0,0
1619599709969,446,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-55,text,true,,1396,735,135,135,https://test.cherrytwist.org/graphql,446,0,0
1619599709256,1227,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-160,text,true,,2131,737,135,135,https://test.cherrytwist.org/graphql,1227,0,0
1619599709437,1050,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-152,text,true,,2131,737,135,135,https://test.cherrytwist.org/graphql,1050,0,0
1619599710309,206,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-127,text,true,,690,349,135,135,https://test.cherrytwist.org/graphql,206,0,0
1619599710484,64,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-160,text,true,,767,381,135,135,https://test.cherrytwist.org/graphql,64,0,0
1619599709715,859,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-47,text,true,,2131,737,134,134,https://test.cherrytwist.org/graphql,859,0,0
1619599709681,900,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-29,text,true,,2131,737,134,134,https://test.cherrytwist.org/graphql,900,0,0
1619599710165,434,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-184,text,true,,767,381,134,134,https://test.cherrytwist.org/graphql,434,0,0
1619599710574,52,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-47,text,true,,767,381,133,133,https://test.cherrytwist.org/graphql,52,0,0
1619599710080,587,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-163,text,true,,2131,737,132,132,https://test.cherrytwist.org/graphql,587,0,0
1619599708280,2393,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-159,text,true,,690,349,132,132,https://test.cherrytwist.org/graphql,2393,0,0
1619599704431,6244,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-129,text,true,,1396,735,132,132,https://test.cherrytwist.org/graphql,6244,0,0
1619599710355,335,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-150,text,true,,767,381,132,132,https://test.cherrytwist.org/graphql,335,0,0
1619599710415,281,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-55,text,true,,767,381,131,131,https://test.cherrytwist.org/graphql,281,0,0
1619599710488,209,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-152,text,true,,767,381,130,130,https://test.cherrytwist.org/graphql,209,0,0
1619599710676,59,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-129,text,true,,767,381,129,129,https://test.cherrytwist.org/graphql,59,0,0
1619599704878,5914,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-102,text,true,,1396,735,128,128,https://test.cherrytwist.org/graphql,5914,0,0
1619599710668,161,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-163,text,true,,767,381,128,128,https://test.cherrytwist.org/graphql,161,0,0
1619599710581,289,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-29,text,true,,767,381,127,127,https://test.cherrytwist.org/graphql,289,0,0
1619599705158,5741,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-70,text,true,,1396,735,126,126,https://test.cherrytwist.org/graphql,5741,0,0
1619599706436,4516,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-100,text,true,,1396,735,126,126,https://test.cherrytwist.org/graphql,4516,0,0
1619599710900,53,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-70,text,true,,767,381,126,126,https://test.cherrytwist.org/graphql,53,0,0
1619599705600,5352,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-106,text,true,,1396,735,126,126,https://test.cherrytwist.org/graphql,5352,0,0
1619599705754,5209,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-88,text,true,,1396,735,125,125,https://test.cherrytwist.org/graphql,5209,0,0
1619599710793,174,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-102,text,true,,767,381,125,125,https://test.cherrytwist.org/graphql,174,0,0
1619599710963,57,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-88,text,true,,767,381,124,124,https://test.cherrytwist.org/graphql,57,0,0
1619599708489,2692,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-53,text,true,,685,348,123,123,https://test.cherrytwist.org/graphql,2692,0,0
1619599710953,232,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-100,text,true,,767,381,123,123,https://test.cherrytwist.org/graphql,232,0,0
1619599708581,2783,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-140,text,true,,690,349,122,122,https://test.cherrytwist.org/graphql,2783,0,0
1619599708635,2840,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-167,text,true,,690,349,122,122,https://test.cherrytwist.org/graphql,2840,0,0
1619599710959,552,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-106,text,true,,767,381,122,122,https://test.cherrytwist.org/graphql,552,0,0
1619599709000,2594,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-2,text,true,,685,348,121,121,https://test.cherrytwist.org/graphql,2593,0,0
1619599708641,2993,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-143,text,true,,690,349,121,121,https://test.cherrytwist.org/graphql,2993,0,0
1619599709038,2669,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-154,text,true,,690,349,121,121,https://test.cherrytwist.org/graphql,2669,0,0
1619599711476,235,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-167,text,true,,2131,737,121,121,https://test.cherrytwist.org/graphql,235,0,0
1619599706709,5008,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-62,text,true,,1396,735,121,121,https://test.cherrytwist.org/graphql,5008,0,0
1619599709038,2686,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-145,text,true,,690,349,121,121,https://test.cherrytwist.org/graphql,2686,0,0
1619599706058,5694,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-125,text,true,,1396,735,121,121,https://test.cherrytwist.org/graphql,5694,0,0
1619599709370,2481,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-186,text,true,,690,349,121,121,https://test.cherrytwist.org/graphql,2480,0,0
1619599709143,2730,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-44,text,true,,685,348,121,121,https://test.cherrytwist.org/graphql,2730,0,0
1619599707309,4593,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-190,text,true,,1396,735,121,121,https://test.cherrytwist.org/graphql,4593,0,0
1619599707151,4769,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-120,text,true,,1396,735,121,121,https://test.cherrytwist.org/graphql,4769,0,0
1619599711717,204,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-62,text,true,,767,381,121,121,https://test.cherrytwist.org/graphql,204,0,0
1619599711708,311,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-154,text,true,,2131,737,120,120,https://test.cherrytwist.org/graphql,311,0,0
1619599709018,3032,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-131,text,true,,690,349,120,120,https://test.cherrytwist.org/graphql,3032,0,0
1619599709621,2441,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-113,text,true,,690,349,120,120,https://test.cherrytwist.org/graphql,2441,0,0
1619599711725,354,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-145,text,true,,2131,737,120,120,https://test.cherrytwist.org/graphql,354,0,0
1619599712020,79,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-154,text,true,,767,381,120,120,https://test.cherrytwist.org/graphql,79,0,0
1619599709031,3102,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-22,text,true,,685,348,119,119,https://test.cherrytwist.org/graphql,3102,0,0
1619599712080,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-145,text,true,,767,381,119,119,https://test.cherrytwist.org/graphql,55,0,0
1619599711921,218,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-120,text,true,,767,381,118,118,https://test.cherrytwist.org/graphql,218,0,0
1619599711873,302,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-44,text,true,,2131,737,117,117,https://test.cherrytwist.org/graphql,302,0,0
1619599708621,3620,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-157,text,true,,690,349,117,117,https://test.cherrytwist.org/graphql,3620,0,0
1619599710059,2191,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-138,text,true,,690,349,117,117,https://test.cherrytwist.org/graphql,2191,0,0
1619599708570,3743,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-45,text,true,,685,348,117,117,https://test.cherrytwist.org/graphql,3743,0,0
1619599710124,2246,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-25,text,true,,685,348,117,117,https://test.cherrytwist.org/graphql,2246,0,0
1619599709055,3328,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-28,text,true,,685,348,117,117,https://test.cherrytwist.org/graphql,3328,0,0
1619599711712,708,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-167,text,true,,767,381,117,117,https://test.cherrytwist.org/graphql,708,0,0
1619599711752,669,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-125,text,true,,767,381,117,117,https://test.cherrytwist.org/graphql,668,0,0
1619599711902,520,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-190,text,true,,767,381,117,117,https://test.cherrytwist.org/graphql,519,0,0
1619599710206,2296,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-43,text,true,,685,348,114,114,https://test.cherrytwist.org/graphql,2296,0,0
1619599712241,287,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-157,text,true,,2131,737,114,114,https://test.cherrytwist.org/graphql,287,0,0
1619599712176,352,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-44,text,true,,767,381,114,114,https://test.cherrytwist.org/graphql,352,0,0
1619599710050,2527,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-1,text,true,,589,347,113,113,https://test.cherrytwist.org/graphql,2526,0,0
1619599712529,56,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-157,text,true,,767,381,113,113,https://test.cherrytwist.org/graphql,56,0,0
1619599712370,268,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-25,text,true,,2167,737,112,112,https://test.cherrytwist.org/graphql,268,0,0
1619599709489,3179,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-200,text,true,,690,349,112,112,https://test.cherrytwist.org/graphql,3179,0,0
1619599712639,114,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-25,text,true,,767,381,112,112,https://test.cherrytwist.org/graphql,113,0,0
1619599712669,87,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-200,text,true,,1396,735,111,111,https://test.cherrytwist.org/graphql,87,0,0
1619599709578,3180,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-95,text,true,,686,349,111,111,https://test.cherrytwist.org/graphql,3180,0,0
1619599712757,139,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-200,text,true,,767,381,111,111,https://test.cherrytwist.org/graphql,139,0,0
1619599710113,2852,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-15,text,true,,685,348,110,110,https://test.cherrytwist.org/graphql,2851,0,0
1619599700914,12097,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-17,text,true,,2131,737,110,110,https://test.cherrytwist.org/graphql,12097,0,0
1619599700989,12029,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-141,text,true,,2095,737,110,110,https://test.cherrytwist.org/graphql,12029,0,0
1619599713012,144,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-17,text,true,,767,381,110,110,https://test.cherrytwist.org/graphql,144,0,0
1619599712965,233,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-15,text,true,,2131,737,109,109,https://test.cherrytwist.org/graphql,233,0,0
1619599713019,228,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-141,text,true,,767,381,109,109,https://test.cherrytwist.org/graphql,227,0,0
1619599713199,63,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-15,text,true,,767,381,108,108,https://test.cherrytwist.org/graphql,63,0,0
1619599700876,12494,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-40,text,true,,2131,737,107,107,https://test.cherrytwist.org/graphql,12494,0,0
1619599692573,20816,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-52,text,true,,1396,379,107,107,https://test.cherrytwist.org/graphql,20816,0,15913
1619599692568,20886,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-59,text,true,,1396,379,107,107,https://test.cherrytwist.org/graphql,20886,0,16135
1619599692567,20888,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-57,text,true,,1396,379,107,107,https://test.cherrytwist.org/graphql,20887,0,16077
1619599713370,111,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-40,text,true,,767,381,107,107,https://test.cherrytwist.org/graphql,111,0,0
1619599692569,20923,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-68,text,true,,1396,379,106,106,https://test.cherrytwist.org/graphql,20923,0,16373
1619599692347,21160,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-49,text,true,,1396,379,106,106,https://test.cherrytwist.org/graphql,21160,0,16667
1619599703949,9566,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-24,text,true,,2089,736,106,106,https://test.cherrytwist.org/graphql,9566,0,0
1619599704095,9450,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-16,text,true,,2071,736,106,106,https://test.cherrytwist.org/graphql,9450,0,0
1619599692571,20992,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-61,text,true,,1396,379,106,106,https://test.cherrytwist.org/graphql,20992,0,16287
1619599713455,109,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-59,text,true,,685,348,106,106,https://test.cherrytwist.org/graphql,109,0,0
1619599692573,20993,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-19,text,true,,1396,379,106,106,https://test.cherrytwist.org/graphql,20993,0,16482
1619599701092,12522,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-30,text,true,,2095,737,106,106,https://test.cherrytwist.org/graphql,12522,0,0
1619599713509,126,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-49,text,true,,685,348,106,106,https://test.cherrytwist.org/graphql,126,0,0
1619599692347,21302,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-109,text,true,,1396,379,106,106,https://test.cherrytwist.org/graphql,21302,0,16762
1619599692348,21301,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-54,text,true,,1396,379,106,106,https://test.cherrytwist.org/graphql,21301,0,16758
1619599713516,139,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-24,text,true,,767,381,106,106,https://test.cherrytwist.org/graphql,139,0,0
1619599692358,21307,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-117,text,true,,1396,379,105,105,https://test.cherrytwist.org/graphql,21306,0,16764
1619599713614,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-30,text,true,,767,381,105,105,https://test.cherrytwist.org/graphql,54,0,0
1619599713564,108,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-59,text,true,,1396,735,104,104,https://test.cherrytwist.org/graphql,108,0,0
1619599713546,139,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-16,text,true,,767,381,104,104,https://test.cherrytwist.org/graphql,139,0,0
1619599713650,120,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-54,text,true,,685,348,103,103,https://test.cherrytwist.org/graphql,120,0,0
1619599692568,21279,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-108,text,true,,1396,379,103,103,https://test.cherrytwist.org/graphql,21279,0,15708
1619599713770,90,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-54,text,true,,1396,735,103,103,https://test.cherrytwist.org/graphql,90,0,0
1619599703612,10280,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-12,text,true,,2089,736,103,103,https://test.cherrytwist.org/graphql,10280,0,0
1619599713673,220,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-59,text,true,,767,381,103,103,https://test.cherrytwist.org/graphql,220,0,0
1619599713892,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-12,text,true,,767,381,102,102,https://test.cherrytwist.org/graphql,55,0,0
1619599703770,10184,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-37,text,true,,2131,737,101,101,https://test.cherrytwist.org/graphql,10184,0,0
1619599713861,101,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-54,text,true,,767,381,101,101,https://test.cherrytwist.org/graphql,101,0,0
1619599692347,21672,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-110,text,true,,1396,379,100,100,https://test.cherrytwist.org/graphql,21671,0,16271
1619599692349,21716,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-71,text,true,,1396,379,100,100,https://test.cherrytwist.org/graphql,21716,0,16484
1619599692373,21700,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-84,text,true,,1396,379,100,100,https://test.cherrytwist.org/graphql,21700,0,16601
1619599692373,21700,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-66,text,true,,1396,379,100,100,https://test.cherrytwist.org/graphql,21700,0,16539
1619599713955,126,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-37,text,true,,767,381,100,100,https://test.cherrytwist.org/graphql,126,0,0
1619599704282,9832,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-164,text,true,,2095,737,99,99,https://test.cherrytwist.org/graphql,9832,0,0
1619599703880,10242,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-151,text,true,,2131,737,99,99,https://test.cherrytwist.org/graphql,10242,0,0
1619599714072,114,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-84,text,true,,685,348,99,99,https://test.cherrytwist.org/graphql,114,0,0
1619599692572,21627,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-103,text,true,,1396,379,99,99,https://test.cherrytwist.org/graphql,21627,0,16518
1619599714114,96,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-164,text,true,,767,381,99,99,https://test.cherrytwist.org/graphql,96,0,0
1619599705483,8827,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-149,text,true,,2131,737,98,98,https://test.cherrytwist.org/graphql,8827,0,0
1619599714199,143,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-103,text,true,,690,349,98,98,https://test.cherrytwist.org/graphql,143,0,0
