timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599573311,4428,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-90,text,true,,686,349,181,181,https://test.cherrytwist.org/graphql,4428,0,0
1619599565992,11870,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-98,text,true,,4949,387,181,181,https://test.cherrytwist.org/graphql,11869,0,0
1619599561021,16884,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-28,text,true,,7238,732,181,181,https://test.cherrytwist.org/graphql,16883,0,0
1619599565334,12592,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-154,text,true,,4949,387,181,181,https://test.cherrytwist.org/graphql,12592,0,0
1619599577927,201,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-154,text,true,,7055,321,181,181,https://test.cherrytwist.org/graphql,199,0,0
1619599577740,397,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-90,text,true,,7238,732,180,180,https://test.cherrytwist.org/graphql,396,0,0
1619599573814,4944,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-144,text,true,,7055,321,180,180,https://test.cherrytwist.org/graphql,4943,0,0
1619599574222,4701,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-176,text,true,,7055,321,179,179,https://test.cherrytwist.org/graphql,4700,0,0
1619599561149,17844,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-171,text,true,,7238,732,178,178,https://test.cherrytwist.org/graphql,17842,0,0
1619599567312,11761,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-120,text,true,,4949,387,178,178,https://test.cherrytwist.org/graphql,11761,0,0
1619599561256,17876,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-14,text,true,,7238,732,178,178,https://test.cherrytwist.org/graphql,17831,0,0
1619599561381,17782,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-147,text,true,,7238,732,178,178,https://test.cherrytwist.org/graphql,17737,0,0
1619599579075,110,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-120,text,true,,7055,321,178,178,https://test.cherrytwist.org/graphql,109,0,0
1619599562928,16796,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,7238,732,177,177,https://test.cherrytwist.org/graphql,16796,0,0
1619599579725,143,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,4949,387,177,177,https://test.cherrytwist.org/graphql,143,0,0
1619599567790,12096,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-99,text,true,,4949,387,177,177,https://test.cherrytwist.org/graphql,12095,0,0
1619599563951,16344,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-86,text,true,,7238,732,177,177,https://test.cherrytwist.org/graphql,16301,0,0
1619599580295,147,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-86,text,true,,4949,387,177,177,https://test.cherrytwist.org/graphql,146,0,0
1619599576390,4106,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-112,text,true,,7055,321,177,177,https://test.cherrytwist.org/graphql,4106,0,0
1619599563066,17456,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-117,text,true,,7238,732,176,176,https://test.cherrytwist.org/graphql,17455,0,0
1619599568592,12332,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,4949,387,176,176,https://test.cherrytwist.org/graphql,12331,0,0
1619599564125,16937,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-18,text,true,,7238,732,176,176,https://test.cherrytwist.org/graphql,16936,0,0
1619599580926,185,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,7055,321,176,176,https://test.cherrytwist.org/graphql,146,0,0
1619599576291,5092,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-182,text,true,,7055,321,175,175,https://test.cherrytwist.org/graphql,5092,0,0
1619599569698,11925,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-93,text,true,,4949,387,174,174,https://test.cherrytwist.org/graphql,11924,0,0
1619599577086,4929,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-140,text,true,,7055,321,174,174,https://test.cherrytwist.org/graphql,4885,0,0
1619599564753,17339,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-38,text,true,,7238,732,173,173,https://test.cherrytwist.org/graphql,17337,0,0
1619599582091,162,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-38,text,true,,4949,387,173,173,https://test.cherrytwist.org/graphql,162,0,0
1619599577493,4925,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-67,text,true,,7055,321,173,173,https://test.cherrytwist.org/graphql,4924,0,0
1619599565450,17073,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-44,text,true,,7238,732,172,172,https://test.cherrytwist.org/graphql,17071,0,0
1619599565372,17189,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-21,text,true,,7238,732,172,172,https://test.cherrytwist.org/graphql,17186,0,0
1619599582560,130,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-21,text,true,,4949,387,172,172,https://test.cherrytwist.org/graphql,130,0,0
1619599570758,12050,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-139,text,true,,4949,387,172,172,https://test.cherrytwist.org/graphql,12050,0,0
1619599566017,16984,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-56,text,true,,7238,732,172,172,https://test.cherrytwist.org/graphql,16941,0,0
1619599565597,17553,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-25,text,true,,7238,732,172,172,https://test.cherrytwist.org/graphql,17501,0,0
1619599566314,17213,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-121,text,true,,7238,732,172,172,https://test.cherrytwist.org/graphql,17207,0,0
1619599583001,568,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-56,text,true,,4949,387,172,172,https://test.cherrytwist.org/graphql,565,0,0
1619599577371,6210,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-91,text,true,,7055,321,172,172,https://test.cherrytwist.org/graphql,6168,0,0
1619599571732,11891,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-183,text,true,,4949,387,171,171,https://test.cherrytwist.org/graphql,11889,0,0
1619599566844,16910,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-37,text,true,,7238,732,171,171,https://test.cherrytwist.org/graphql,16909,0,0
1619599583570,251,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-56,text,true,,7055,321,171,171,https://test.cherrytwist.org/graphql,250,0,0
1619599577863,5983,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-98,text,true,,7055,321,170,170,https://test.cherrytwist.org/graphql,5982,0,0
1619599583527,508,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-121,text,true,,4949,387,169,169,https://test.cherrytwist.org/graphql,463,0,0
1619599579887,4191,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-99,text,true,,7055,321,169,169,https://test.cherrytwist.org/graphql,4189,0,0
1619599551285,32828,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-194,text,true,,1182,372,168,168,https://test.cherrytwist.org/graphql,32828,0,32238
1619599551204,32929,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-54,text,true,,1182,372,168,168,https://test.cherrytwist.org/graphql,32929,0,32198
1619599551202,32992,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-92,text,true,,1219,372,168,168,https://test.cherrytwist.org/graphql,32992,0,32057
1619599567064,17165,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,7238,732,168,168,https://test.cherrytwist.org/graphql,17164,0,0
1619599551218,33019,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-34,text,true,,1169,372,168,168,https://test.cherrytwist.org/graphql,33019,0,32012
1619599551221,33030,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-103,text,true,,1182,372,168,168,https://test.cherrytwist.org/graphql,33029,0,31963
1619599551201,33098,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-35,text,true,,1169,372,168,168,https://test.cherrytwist.org/graphql,33098,0,32291
1619599551196,33183,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,1169,372,168,168,https://test.cherrytwist.org/graphql,33183,0,32379
1619599551199,33206,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,1169,372,168,168,https://test.cherrytwist.org/graphql,33206,0,32387
1619599583754,682,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-37,text,true,,4949,387,168,168,https://test.cherrytwist.org/graphql,682,0,0
1619599584379,111,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,685,348,168,168,https://test.cherrytwist.org/graphql,111,0,0
1619599584236,283,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-34,text,true,,581,347,168,168,https://test.cherrytwist.org/graphql,283,0,0
1619599584132,412,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-54,text,true,,685,348,168,168,https://test.cherrytwist.org/graphql,412,0,0
1619599567309,17531,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-66,text,true,,7238,732,168,168,https://test.cherrytwist.org/graphql,17530,0,0
1619599584490,356,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,7238,732,168,168,https://test.cherrytwist.org/graphql,309,0,0
1619599567482,17449,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-113,text,true,,7238,732,168,168,https://test.cherrytwist.org/graphql,17400,0,0
1619599584841,181,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-66,text,true,,4949,387,168,168,https://test.cherrytwist.org/graphql,137,0,0
1619599585022,148,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-66,text,true,,7055,321,168,168,https://test.cherrytwist.org/graphql,146,0,0
1619599567823,17362,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,7238,732,167,167,https://test.cherrytwist.org/graphql,17361,0,0
1619599581623,3690,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-93,text,true,,7055,321,167,167,https://test.cherrytwist.org/graphql,3644,0,0
1619599561120,24347,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-75,text,true,,7238,732,166,166,https://test.cherrytwist.org/graphql,24346,0,0
1619599568174,17355,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-130,text,true,,7238,732,166,166,https://test.cherrytwist.org/graphql,17354,0,0
1619599560789,24898,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-58,text,true,,7238,732,166,166,https://test.cherrytwist.org/graphql,24896,0,0
1619599561225,24473,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-85,text,true,,7238,732,166,166,https://test.cherrytwist.org/graphql,24424,0,0
1619599585530,175,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-130,text,true,,4949,387,166,166,https://test.cherrytwist.org/graphql,174,0,0
1619599585705,165,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-130,text,true,,7055,321,166,166,https://test.cherrytwist.org/graphql,121,0,0
1619599568266,18074,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-74,text,true,,7238,732,165,165,https://test.cherrytwist.org/graphql,18074,0,0
1619599579869,6638,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,7055,321,165,165,https://test.cherrytwist.org/graphql,6636,0,0
1619599573931,12631,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-101,text,true,,4949,387,164,164,https://test.cherrytwist.org/graphql,12630,0,0
1619599572923,13806,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-53,text,true,,4949,387,164,164,https://test.cherrytwist.org/graphql,13806,0,0
1619599574362,12406,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-70,text,true,,4949,387,164,164,https://test.cherrytwist.org/graphql,12406,0,0
1619599586729,182,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-53,text,true,,7055,321,164,164,https://test.cherrytwist.org/graphql,182,0,0
1619599572618,14320,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-185,text,true,,4949,387,163,163,https://test.cherrytwist.org/graphql,14320,0,0
1619599582809,4260,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-139,text,true,,7055,321,163,163,https://test.cherrytwist.org/graphql,4215,0,0
1619599561334,25829,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-65,text,true,,7238,732,162,162,https://test.cherrytwist.org/graphql,25827,0,0
1619599587163,152,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-65,text,true,,4949,387,162,162,https://test.cherrytwist.org/graphql,152,0,0
1619599580442,6987,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-86,text,true,,7055,321,162,162,https://test.cherrytwist.org/graphql,6985,0,0
1619599575446,12153,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-166,text,true,,4949,387,161,161,https://test.cherrytwist.org/graphql,12153,0,0
1619599568884,18947,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-137,text,true,,7238,732,161,161,https://test.cherrytwist.org/graphql,18946,0,0
1619599583623,4218,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-183,text,true,,7055,321,161,161,https://test.cherrytwist.org/graphql,4173,0,0
1619599569271,18626,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-167,text,true,,7238,732,160,160,https://test.cherrytwist.org/graphql,18623,0,0
1619599562798,25115,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-133,text,true,,7238,732,160,160,https://test.cherrytwist.org/graphql,25115,0,0
1619599562295,25740,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-131,text,true,,7238,732,160,160,https://test.cherrytwist.org/graphql,25739,0,0
1619599587832,220,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-137,text,true,,4949,387,160,160,https://test.cherrytwist.org/graphql,220,0,0
1619599588035,163,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-131,text,true,,4949,387,160,160,https://test.cherrytwist.org/graphql,162,0,0
1619599573715,14486,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,4949,387,160,160,https://test.cherrytwist.org/graphql,14486,0,0
1619599584114,4097,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-194,text,true,,690,349,160,160,https://test.cherrytwist.org/graphql,4097,0,0
1619599588202,114,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,7055,321,160,160,https://test.cherrytwist.org/graphql,114,0,0
1619599584298,4106,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-35,text,true,,685,348,159,159,https://test.cherrytwist.org/graphql,4106,0,0
1619599584437,4202,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-37,text,true,,7055,321,159,159,https://test.cherrytwist.org/graphql,4200,0,0
1619599576811,11867,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-107,text,true,,4949,387,158,158,https://test.cherrytwist.org/graphql,11867,0,0
1619599563291,25475,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-122,text,true,,7238,732,158,158,https://test.cherrytwist.org/graphql,25475,0,0
1619599588678,135,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-107,text,true,,7055,321,158,158,https://test.cherrytwist.org/graphql,135,0,0
1619599569870,19271,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-41,text,true,,7238,732,157,157,https://test.cherrytwist.org/graphql,19227,0,0
1619599574335,14939,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-55,text,true,,4949,387,157,157,https://test.cherrytwist.org/graphql,14938,0,0
1619599589275,183,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-55,text,true,,7055,321,157,157,https://test.cherrytwist.org/graphql,180,0,0
1619599562080,27410,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-78,text,true,,7238,732,156,156,https://test.cherrytwist.org/graphql,27358,0,0
1619599570044,19890,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-118,text,true,,7238,732,156,156,https://test.cherrytwist.org/graphql,19889,0,0
1619599570164,19770,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-159,text,true,,7238,732,156,156,https://test.cherrytwist.org/graphql,19769,0,0
1619599582254,7816,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-38,text,true,,7055,321,156,156,https://test.cherrytwist.org/graphql,7815,0,0
1619599589937,151,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-159,text,true,,4949,387,155,155,https://test.cherrytwist.org/graphql,151,0,0
1619599563650,26461,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-69,text,true,,7238,732,155,155,https://test.cherrytwist.org/graphql,26457,0,0
1619599577906,12366,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-28,text,true,,4949,387,155,155,https://test.cherrytwist.org/graphql,12365,0,0
1619599564241,26130,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-79,text,true,,7238,732,155,155,https://test.cherrytwist.org/graphql,26087,0,0
1619599590272,154,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-28,text,true,,7055,321,155,155,https://test.cherrytwist.org/graphql,153,0,0
1619599582691,7783,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-21,text,true,,7055,321,154,154,https://test.cherrytwist.org/graphql,7782,0,0
1619599586562,4606,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-101,text,true,,7055,321,153,153,https://test.cherrytwist.org/graphql,4606,0,0
1619599570601,20599,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,7238,732,152,152,https://test.cherrytwist.org/graphql,20598,0,0
1619599570762,20534,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-87,text,true,,7238,732,152,152,https://test.cherrytwist.org/graphql,20489,0,0
1619599578993,12305,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-171,text,true,,4949,387,152,152,https://test.cherrytwist.org/graphql,12305,0,0
1619599579164,12187,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-147,text,true,,4949,387,152,152,https://test.cherrytwist.org/graphql,12187,0,0
1619599591297,145,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-87,text,true,,4949,387,152,152,https://test.cherrytwist.org/graphql,145,0,0
1619599586939,4534,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-185,text,true,,7055,321,152,152,https://test.cherrytwist.org/graphql,4532,0,0
1619599574703,16796,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-77,text,true,,4949,387,151,151,https://test.cherrytwist.org/graphql,16796,0,0
1619599591443,120,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-87,text,true,,7055,321,151,151,https://test.cherrytwist.org/graphql,118,0,0
1619599565771,25803,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-88,text,true,,7238,732,150,150,https://test.cherrytwist.org/graphql,25802,0,0
1619599571351,20306,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-124,text,true,,7238,732,150,150,https://test.cherrytwist.org/graphql,20303,0,0
1619599591657,190,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-124,text,true,,4949,387,150,150,https://test.cherrytwist.org/graphql,190,0,0
1619599584036,7957,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-121,text,true,,7055,321,150,150,https://test.cherrytwist.org/graphql,7955,0,0
1619599587600,4506,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-166,text,true,,7055,321,149,149,https://test.cherrytwist.org/graphql,4460,0,0
1619599584194,7918,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-92,text,true,,685,348,148,148,https://test.cherrytwist.org/graphql,7918,0,0
1619599584250,7948,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-103,text,true,,685,348,148,148,https://test.cherrytwist.org/graphql,7948,0,0
1619599565811,26428,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-104,text,true,,7238,732,148,148,https://test.cherrytwist.org/graphql,26428,0,0
1619599565400,26870,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-116,text,true,,7238,732,148,148,https://test.cherrytwist.org/graphql,26869,0,0
1619599574942,17388,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-173,text,true,,4949,387,148,148,https://test.cherrytwist.org/graphql,17387,0,0
1619599580522,11904,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-117,text,true,,4949,387,148,148,https://test.cherrytwist.org/graphql,11903,0,0
1619599592330,146,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-173,text,true,,7055,321,148,148,https://test.cherrytwist.org/graphql,145,0,0
1619599592198,345,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-103,text,true,,7238,732,147,147,https://test.cherrytwist.org/graphql,344,0,0
1619599575243,17367,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-198,text,true,,4949,387,147,147,https://test.cherrytwist.org/graphql,17367,0,0
1619599572455,20224,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-150,text,true,,7238,732,147,147,https://test.cherrytwist.org/graphql,20222,0,0
1619599592611,122,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-198,text,true,,7055,321,147,147,https://test.cherrytwist.org/graphql,120,0,0
1619599572175,20603,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-145,text,true,,7238,732,146,146,https://test.cherrytwist.org/graphql,20602,0,0
1619599588198,4677,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-131,text,true,,7055,321,146,146,https://test.cherrytwist.org/graphql,4676,0,0
1619599566063,26888,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-135,text,true,,7238,732,145,145,https://test.cherrytwist.org/graphql,26886,0,0
1619599572690,20289,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,7238,732,145,145,https://test.cherrytwist.org/graphql,20288,0,0
1619599566422,26564,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-64,text,true,,7238,732,145,145,https://test.cherrytwist.org/graphql,26562,0,0
1619599592953,143,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-135,text,true,,4949,387,145,145,https://test.cherrytwist.org/graphql,143,0,0
1619599584405,8705,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,685,348,145,145,https://test.cherrytwist.org/graphql,8705,0,0
1619599566296,26903,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-31,text,true,,7238,732,145,145,https://test.cherrytwist.org/graphql,26857,0,0
1619599573040,20180,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-47,text,true,,7238,732,145,145,https://test.cherrytwist.org/graphql,20178,0,0
1619599593097,161,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-135,text,true,,7055,321,145,145,https://test.cherrytwist.org/graphql,118,0,0
1619599593220,142,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-47,text,true,,4949,387,144,144,https://test.cherrytwist.org/graphql,142,0,0
1619599567406,26126,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-119,text,true,,7238,732,144,144,https://test.cherrytwist.org/graphql,26125,0,0
1619599582522,11019,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-44,text,true,,4949,387,144,144,https://test.cherrytwist.org/graphql,11019,0,0
1619599573150,20458,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-19,text,true,,7238,732,144,144,https://test.cherrytwist.org/graphql,20456,0,0
1619599567533,26118,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-149,text,true,,7238,732,144,144,https://test.cherrytwist.org/graphql,26117,0,0
1619599593542,128,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-44,text,true,,7055,321,144,144,https://test.cherrytwist.org/graphql,117,0,0
1619599572940,20740,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-155,text,true,,7238,732,144,144,https://test.cherrytwist.org/graphql,20729,0,0
1619599573614,20105,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-161,text,true,,7238,732,143,143,https://test.cherrytwist.org/graphql,20103,0,0
1619599575876,17918,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-125,text,true,,4949,387,143,143,https://test.cherrytwist.org/graphql,17918,0,0
1619599593681,128,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-155,text,true,,4949,387,143,143,https://test.cherrytwist.org/graphql,128,0,0
1619599591350,2572,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-147,text,true,,7055,321,143,143,https://test.cherrytwist.org/graphql,2571,0,0
1619599593809,113,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-155,text,true,,7055,321,143,143,https://test.cherrytwist.org/graphql,112,0,0
1619599566991,26938,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-164,text,true,,7238,732,141,141,https://test.cherrytwist.org/graphql,26938,0,0
1619599574794,19494,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-143,text,true,,7238,732,141,141,https://test.cherrytwist.org/graphql,19493,0,0
1619599575047,19264,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,7238,732,141,141,https://test.cherrytwist.org/graphql,19262,0,0
1619599586769,7607,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-70,text,true,,7055,321,141,141,https://test.cherrytwist.org/graphql,7605,0,0
1619599594312,127,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,4949,387,140,140,https://test.cherrytwist.org/graphql,126,0,0
1619599567902,26548,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-196,text,true,,7238,732,140,140,https://test.cherrytwist.org/graphql,26548,0,0
1619599587316,7358,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-65,text,true,,7055,321,140,140,https://test.cherrytwist.org/graphql,7356,0,0
1619599584229,10545,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,4949,387,139,139,https://test.cherrytwist.org/graphql,10545,0,0
1619599568644,26190,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-169,text,true,,7238,732,139,139,https://test.cherrytwist.org/graphql,26147,0,0
1619599594775,126,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,7055,321,139,139,https://test.cherrytwist.org/graphql,125,0,0
1619599588053,7195,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-137,text,true,,7055,321,138,138,https://test.cherrytwist.org/graphql,7195,0,0
1619599584932,10378,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-113,text,true,,4949,387,137,137,https://test.cherrytwist.org/graphql,10377,0,0
1619599568852,26472,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,7238,732,137,137,https://test.cherrytwist.org/graphql,26471,0,0
