timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619453240573,461,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-171,text,false,,137,356,118,118,https://test.cherrytwist.org/graphql,461,0,0
1619453240701,334,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-187,text,false,,137,356,118,118,https://test.cherrytwist.org/graphql,334,0,0
1619453240624,411,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-129,text,false,,137,356,118,118,https://test.cherrytwist.org/graphql,411,0,0
1619453240720,316,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-63,text,false,,137,356,118,118,https://test.cherrytwist.org/graphql,316,0,0
1619453240709,327,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-126,text,false,,137,344,118,118,https://test.cherrytwist.org/graphql,327,0,0
1619453240600,433,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-168,text,false,,137,356,119,119,https://test.cherrytwist.org/graphql,433,0,0
1619453240769,305,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-121,text,false,,137,356,113,113,https://test.cherrytwist.org/graphql,305,0,0
1619453240761,367,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-112,text,false,,137,344,113,113,https://test.cherrytwist.org/graphql,367,0,0
1619453240759,371,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-110,text,false,,137,344,112,112,https://test.cherrytwist.org/graphql,371,0,0
1619453240754,376,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-181,text,false,,137,344,112,112,https://test.cherrytwist.org/graphql,376,0,0
1619453240754,377,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-191,text,false,,137,344,112,112,https://test.cherrytwist.org/graphql,377,0,0
1619453240763,368,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-140,text,false,,137,344,112,112,https://test.cherrytwist.org/graphql,368,0,0
1619453240760,372,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-30,text,false,,137,344,109,109,https://test.cherrytwist.org/graphql,372,0,0
1619453240735,397,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-16,text,false,,137,344,109,109,https://test.cherrytwist.org/graphql,397,0,0
1619453240743,389,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-102,text,false,,137,344,109,109,https://test.cherrytwist.org/graphql,389,0,0
1619453240685,473,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-159,text,false,,137,344,105,105,https://test.cherrytwist.org/graphql,473,0,0
1619453240683,485,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-14,text,false,,137,356,104,104,https://test.cherrytwist.org/graphql,485,0,0
1619453240679,490,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-98,text,false,,137,344,104,104,https://test.cherrytwist.org/graphql,490,0,0
1619453240683,490,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-104,text,false,,137,356,103,103,https://test.cherrytwist.org/graphql,490,0,0
1619453240676,499,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-49,text,false,,137,344,103,103,https://test.cherrytwist.org/graphql,499,0,0
1619453240728,461,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-180,text,false,,137,344,102,102,https://test.cherrytwist.org/graphql,461,0,0
1619453241008,204,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-28,text,false,,137,344,101,101,https://test.cherrytwist.org/graphql,204,0,0
1619453240718,494,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-79,text,false,,137,344,101,101,https://test.cherrytwist.org/graphql,494,0,0
1619453240985,227,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-188,text,false,,137,344,101,101,https://test.cherrytwist.org/graphql,227,0,0
1619453240983,230,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-148,text,false,,137,344,101,101,https://test.cherrytwist.org/graphql,230,0,0
1619453240987,226,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-17,text,false,,137,344,101,101,https://test.cherrytwist.org/graphql,226,0,0
1619453241013,202,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-145,text,false,,137,344,97,97,https://test.cherrytwist.org/graphql,202,0,0
1619453241014,201,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-37,text,false,,137,344,97,97,https://test.cherrytwist.org/graphql,201,0,0
1619453241013,204,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-88,text,false,,137,344,95,95,https://test.cherrytwist.org/graphql,204,0,0
1619453241010,208,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-66,text,false,,137,356,94,94,https://test.cherrytwist.org/graphql,208,0,0
1619453241011,214,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-42,text,false,,137,344,94,94,https://test.cherrytwist.org/graphql,214,0,0
1619453241012,214,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-69,text,false,,137,344,93,93,https://test.cherrytwist.org/graphql,214,0,0
1619453241002,235,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-175,text,false,,137,356,91,91,https://test.cherrytwist.org/graphql,235,0,0
1619453241038,199,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-168,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,199,0,0
1619453241035,202,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-171,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,202,0,0
1619453241036,202,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-129,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,202,0,0
1619453241035,204,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-187,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,204,0,0
1619453241036,203,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-63,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,202,0,0
1619453241012,227,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-27,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,227,0,0
1619453241074,165,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-121,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,165,0,0
1619453241029,211,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-38,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,211,0,0
1619453241030,212,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-40,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,212,0,0
1619453233155,8088,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-146,text,false,,137,378,91,91,https://test.cherrytwist.org/graphql,8088,0,7914
1619453241033,210,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-100,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,210,0,0
1619453240972,271,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-120,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,271,0,0
1619453233156,8088,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-8,text,false,,137,378,91,91,https://test.cherrytwist.org/graphql,8088,0,7921
1619453241033,212,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-106,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,212,0,0
1619453233224,8022,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-185,text,false,,137,378,91,91,https://test.cherrytwist.org/graphql,8022,0,7876
1619453241015,230,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-2,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,230,0,0
1619453233066,8185,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-5,text,false,,137,378,91,91,https://test.cherrytwist.org/graphql,8185,0,8023
1619453233153,8098,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-141,text,false,,137,378,91,91,https://test.cherrytwist.org/graphql,8098,0,7966
1619453233136,8115,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-151,text,false,,137,378,91,91,https://test.cherrytwist.org/graphql,8115,0,7988
1619453241168,82,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-14,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,82,0,0
1619453233067,8185,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-189,text,false,,137,378,91,91,https://test.cherrytwist.org/graphql,8185,0,8083
1619453241174,77,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-104,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,77,0,0
1619453233149,8115,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-7,text,false,,137,378,91,91,https://test.cherrytwist.org/graphql,8115,0,8040
1619453241219,54,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-66,text,false,,137,344,91,91,https://test.cherrytwist.org/graphql,54,0,0
1619453233155,8144,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-135,text,false,,137,378,89,89,https://test.cherrytwist.org/graphql,8144,0,8075
1619453241237,61,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-175,text,false,,137,344,89,89,https://test.cherrytwist.org/graphql,61,0,0
1619453241242,74,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-146,text,false,,137,353,86,86,https://test.cherrytwist.org/graphql,74,0,0
1619453241251,66,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-151,text,false,,137,353,86,86,https://test.cherrytwist.org/graphql,66,0,0
1619453241244,74,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-8,text,false,,137,353,85,85,https://test.cherrytwist.org/graphql,73,0,0
1619453241250,68,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-141,text,false,,137,353,85,85,https://test.cherrytwist.org/graphql,68,0,0
1619453241263,56,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-7,text,false,,137,353,85,85,https://test.cherrytwist.org/graphql,56,0,0
1619453241246,71,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-185,text,false,,137,353,84,84,https://test.cherrytwist.org/graphql,71,0,0
1619453241277,65,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-189,text,false,,137,353,75,75,https://test.cherrytwist.org/graphql,65,0,0
1619453241318,60,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-8,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,60,0,0
1619453241250,131,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-5,text,false,,137,353,74,74,https://test.cherrytwist.org/graphql,131,0,0
1619453241318,65,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-141,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,65,0,0
1619453241331,52,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-7,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,52,0,0
1619453241323,61,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-185,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,61,0,0
1619453241328,56,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-146,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,56,0,0
1619453241317,73,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-151,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,73,0,0
1619453241342,50,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-189,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,50,0,0
1619453241379,55,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-8,text,false,,137,309,74,74,https://test.cherrytwist.org/graphql,55,0,0
1619453241298,139,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-135,text,false,,137,353,74,74,https://test.cherrytwist.org/graphql,139,0,0
1619453241384,53,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-7,text,false,,137,309,74,74,https://test.cherrytwist.org/graphql,53,0,0
1619453241382,55,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-5,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,55,0,0
1619453241384,54,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-141,text,false,,137,309,74,74,https://test.cherrytwist.org/graphql,54,0,0
1619453241385,56,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-146,text,false,,137,309,74,74,https://test.cherrytwist.org/graphql,56,0,0
1619453241385,58,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-185,text,false,,137,309,74,74,https://test.cherrytwist.org/graphql,58,0,0
1619453241390,54,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-151,text,false,,137,309,74,74,https://test.cherrytwist.org/graphql,54,0,0
1619453241392,57,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-189,text,false,,137,309,74,74,https://test.cherrytwist.org/graphql,57,0,0
1619453241434,54,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-8,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,54,0,0
1619453241437,53,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-135,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,53,0,0
1619453241438,52,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-5,text,false,,137,309,74,74,https://test.cherrytwist.org/graphql,52,0,0
1619453241437,60,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-7,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,60,0,0
1619453241444,53,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-151,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,53,0,0
1619453241443,55,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-185,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,55,0,0
1619453241442,58,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-146,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,58,0,0
1619453241450,76,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-189,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,76,0,0
1619453241438,81,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-141,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,81,0,0
1619453241488,57,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-8,text,false,,137,344,74,74,https://test.cherrytwist.org/graphql,57,0,0
1619453241490,56,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-5,text,false,,137,356,74,74,https://test.cherrytwist.org/graphql,56,0,0
1619453241497,55,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-7,text,false,,137,344,73,73,https://test.cherrytwist.org/graphql,55,0,0
1619453241497,55,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-151,text,false,,137,344,73,73,https://test.cherrytwist.org/graphql,55,0,0
1619453241498,55,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-185,text,false,,137,344,73,73,https://test.cherrytwist.org/graphql,55,0,0
1619453241526,53,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-189,text,false,,137,344,70,70,https://test.cherrytwist.org/graphql,53,0,0
1619453241532,54,Get All Projects,502,Bad Gateway,CT Benchmark:  Queries 1-135,text,false,,137,309,69,69,https://test.cherrytwist.org/graphql,54,0,0
1619453241542,52,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-141,text,false,,137,344,69,69,https://test.cherrytwist.org/graphql,52,0,0
1619453241501,102,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-146,text,false,,137,344,68,68,https://test.cherrytwist.org/graphql,102,0,0
1619453241546,57,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-5,text,false,,137,344,68,68,https://test.cherrytwist.org/graphql,57,0,0
1619453241586,56,Get All Users,502,Bad Gateway,CT Benchmark:  Queries 1-135,text,false,,137,356,66,66,https://test.cherrytwist.org/graphql,56,0,0
1619453241643,50,Get All Organisations,502,Bad Gateway,CT Benchmark:  Queries 1-135,text,false,,137,344,66,66,https://test.cherrytwist.org/graphql,50,0,0
1619453233141,21504,Get All Groups,200,OK,CT Benchmark:  Queries 1-198,text,true,,33448,378,65,65,https://test.cherrytwist.org/graphql,21442,0,15763
1619453233065,62959,Get All Groups,200,OK,CT Benchmark:  Queries 1-163,text,true,,33448,378,65,65,https://test.cherrytwist.org/graphql,62907,0,15889
1619453296025,5338,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-163,text,false,,137,353,65,65,https://test.cherrytwist.org/graphql,5338,0,242
1619453233145,75715,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-34,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16512
1619453233140,75721,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-197,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16622
1619453233141,75720,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-150,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,15932
1619453233136,75728,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-90,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16018
1619453233150,75714,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-116,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16092
1619453233143,75721,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-47,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,15834
1619453233065,75799,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-136,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16008
1619453233129,75731,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-15,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,15992
1619453233151,75714,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-9,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16067
1619453233151,75715,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-178,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,15944
1619453233142,75724,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-33,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16206
1619453233150,75717,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-24,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,15915
1619453233135,75732,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-12,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16129
1619453233152,75715,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-43,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16426
1619453233066,75801,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-61,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16089
1619453233146,75724,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-128,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16559
1619453233148,75718,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-152,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16466
1619453233064,75813,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-81,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16227
1619453233142,75725,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-124,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16281
1619453233146,75731,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-92,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,15949
1619453233144,75726,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-44,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,15874
1619453233144,75733,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-91,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16178
1619453233137,75740,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-39,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16587
1619453233139,75738,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-89,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16518
1619453233064,75813,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-31,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16326
1619453233149,75711,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-60,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16524
1619453233137,75761,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-19,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16229
1619453233139,75721,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-50,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16505
1619453233136,75724,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-183,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,15821
1619453233145,75715,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-142,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16037
1619453233065,76770,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-83,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16761
1619453233142,76695,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-74,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,17227
1619453233068,76769,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-113,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,17082
1619453233143,76697,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-137,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16651
1619453233139,76701,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-111,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16720
1619453233066,76774,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-87,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,17386
1619453233067,76776,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-195,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,17352
1619453233145,76703,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-170,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,17013
1619453233135,76713,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-149,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16705
1619453233144,76707,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-72,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,17069
1619453233149,76703,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-186,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,17158
1619453233137,76716,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-173,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,17181
1619453233138,76742,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-86,text,false,,2077,0,65,65,https://test.cherrytwist.org/graphql,0,0,16699
